model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,actual_throughput,predicted_throughput,error_pct
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,1863.0032331467944,619.1003559045639,66.76869127817653
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,2.0,1.0,1341.0401744869278,639.9635995608489,52.27856616557409
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,2.0,1.0,3391.221639576237,643.5782883355579,81.022228661646
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,2.0,1.0,2697.1318011554126,645.4009886504365,76.07083983163315
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,128.0,4.0,1.0,4878.307040768712,1279.3746632638017,73.77420788458201
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,1242.8231351144475,1266.7997406691675,1.9292049590396507
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,2012.6655338205992,1273.9549707565402,36.703096001340114
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,343.5415354572769,1225.5012173290343,256.72577864502165
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,3394.3409900091083,1277.5629826618897,62.36197287125058
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,609.6512011518404,1252.7277281762767,105.48269663201582
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,2223.59883798079,1273.9549707565402,42.70751769624975
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,3379.2964370020804,1277.5629826618897,62.19440920680901
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,646.0698984640886,1252.7277281762767,93.89972062688643
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,64.0,4.0,1.0,4940.52307560019,1279.3746632638017,74.10446943194614
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,1135.0230284865938,1266.7997406691675,11.610047450603785
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,3641.93562924205,1277.5629826618897,64.92076981251388
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,32.0,4.0,1.0,4764.079580714146,1279.3746632638017,73.14539688961239
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,1226.035057471928,1266.7997406691675,3.3249198665897746
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,2017.5459904853192,1273.9549707565402,36.85621161725829
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,3679.45804125256,1277.5629826618897,65.27850111787164
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,585.3024761830975,1252.7277281762767,114.03082664977342
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,1291.5244753246484,1266.7997406691675,1.9143837478779409
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,158.60385361581993,1174.450706999507,640.4931722808793
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,2357.820623217779,1273.9549707565402,45.96896141242752
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,351.59838082657893,1225.5012173290343,248.55143941447668
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,16.0,4.0,1.0,4860.144670365374,1279.3746632638017,73.67620204672588
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,2237.48049789855,1273.9549707565402,43.06296872964732
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,3369.149134519665,1277.5629826618897,62.08054521623217
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,1950.133030906392,1499.6729490909674,23.098941183825676
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,2708.041124118465,1914.0771379000741,29.318756615147272
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2255.736962917114,1695.4431877363866,24.83861302942683
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2512.504253845413,1813.83389937774,27.807728221687633
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2593.9020015197407,1879.4538751411683,27.543373880739697
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2169.624285450548,1695.4431877363866,21.855447548868685
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2453.5449897755893,1813.83389937774,26.072930924994363
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2524.089724344426,1879.4538751411683,25.539339706740694
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,2553.342903312418,1914.0771379000741,25.03642439027805
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,2315.057447858718,1813.83389937774,21.65058793441944
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,2455.849871206041,1879.4538751411683,23.470327027026734
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,2463.9560199866746,1914.0771379000741,22.3169114069485
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1529.7555646752303,1218.3182494318412,20.358632610008367
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,2660.025329926414,1879.4538751411683,29.344512099320468
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,1952.5036926831108,1499.6729490909674,23.192311763050647
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,2769.447221687756,1914.0771379000741,30.885949986308187
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2236.070090438588,1695.4431877363866,24.177547251936172
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2475.0737304895533,1813.83389937774,26.715964981819933
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2265.506411572696,1879.4538751411683,17.040452168199035
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,2291.422447012221,1914.0771379000741,16.467732067658066
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,1899.058114618278,1499.6729490909674,21.030697399567966
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2216.5340823696106,1695.4431877363866,23.509266055415036
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2415.677845422222,1813.83389937774,24.91408145274808
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2509.135336503963,1879.4538751411683,25.09555591529569
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2207.8356007058137,1695.4431877363866,23.207906096161445
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2386.8443759944107,1813.83389937774,24.007031307935282
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2465.252248909422,1879.4538751411683,23.762208270062395
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,2217.325703850433,1813.83389937774,18.19722757788903
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,2324.799119544767,1879.4538751411683,19.156289275040873
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1582.2479964171507,1218.3182494318412,23.00080314902554
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,2571.516577170806,1879.4538751411683,26.91262845332494
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,1943.695851905004,1499.6729490909674,22.844258394586404
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2210.641935694694,1695.4431877363866,23.30539105585212
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2411.261210919589,1813.83389937774,24.776548838273996
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2122.933488086026,1879.4538751411683,11.46901748506364
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,2055.5138667049314,1499.6729490909674,27.04145793504174
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2446.838783912425,1695.4431877363866,30.708831375256292
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2639.737339367828,1813.83389937774,31.2873340719527
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2802.280252077372,1879.4538751411683,32.93126646601813
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2365.481920024138,1695.4431877363866,28.3256754835359
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2554.1949901275707,1813.83389937774,28.98608342790826
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2742.0861343591505,1879.4538751411683,31.458977470070863
llama3-8b,full,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,2540.288960849105,1813.83389937774,28.597339620314045
llama3-8b,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,2695.6078385666447,1879.4538751411683,30.277177256594413
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1672.733775518807,1218.3182494318412,27.16603997226197
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,2893.0284722619785,1879.4538751411683,35.035071615742666
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,2131.475794156033,1499.6729490909674,29.641567912584744
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2508.1637983740334,1695.4431877363866,32.40301176360607
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2703.462721022998,1813.83389937774,32.90701272583555
llama3-8b,full,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2517.0543917469045,1879.4538751411683,25.33121726317658
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,2167.5624483019046,1687.4338561515622,22.150623273921415
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3043.867117615964,2184.782021832207,28.22347568367619
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2571.3367008413866,1920.6137918628958,25.30679505198844
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2807.160699171954,2063.164112696729,26.503526737699296
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2960.506849469773,2142.680297887705,27.624545159506752
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2524.568747002705,1920.6137918628958,23.92309402771681
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2760.159401142784,2063.164112696729,25.251994075323314
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2847.151976765557,2142.680297887705,24.74303039060638
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3000.5238374662363,2184.782021832207,27.186646726422094
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,2658.904504559217,2063.164112696729,22.405482815985817
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,2736.7734041315007,2142.680297887705,21.707793029080822
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,2876.1082397065898,2184.782021832207,24.03686371500779
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,2870.423444882959,2206.4594853904,23.131219913779372
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1703.6549075880912,1357.7480082122536,20.30381257584302
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,2987.005828440929,2142.680297887705,28.26661811349463
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,2175.518528431147,1687.4338561515622,22.43532591889999
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3106.126134238908,2184.782021832207,29.66216027902734
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2557.9466482959965,1920.6137918628958,24.915799430674866
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2857.177111977966,2063.164112696729,27.790121793729405
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2570.0252592837865,2142.680297887705,16.628045185640467
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,2717.8564457788343,2184.782021832207,19.613781470119857
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,2747.66120163666,2206.4594853904,19.696814000353825
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,680.0184243425709,387.8359373026025,42.966848629497804
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,911.047621877564,453.6340941147492,50.20742239797941
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,804.308063405487,420.3537799594069,47.73721673513944
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,848.9360236650178,438.7470032876525,48.31801324751205
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,891.7474331643452,448.56073418954503,49.6986795243315
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,775.0288933260215,420.3537799594069,45.76282464057994
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,831.4261623138051,438.7470032876525,47.22958896714917
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,887.3282953000703,448.56073418954503,49.4481651756801
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,891.6710050275736,453.6340941147492,49.12539585149781
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,804.9392860637892,438.7470032876525,45.49315570952477
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,843.2497674709771,448.56073418954503,46.805709115717775
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,839.588656197831,453.6340941147492,45.96948270250806
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,589.8498225192615,335.8711177580881,43.05819804716136
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,907.6779269290428,448.56073418954503,50.58150904835092
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,693.4099386117127,387.8359373026025,44.06830423009294
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,909.3258810726978,453.6340941147492,50.113143862174695
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,807.7933271323544,420.3537799594069,47.96270706374216
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,872.4585143179119,438.7470032876525,49.71141938701063
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,768.6599883601992,448.56073418954503,41.64380337443212
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,780.7292225584582,453.6340941147492,41.89610417960464
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,404.6194584778138,191.1702180669634,52.753083406776966
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,529.4805963529107,220.57212029412196,58.34179348338089
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,482.03611271407857,205.80112629604653,57.30586965003632
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,511.3618775554582,213.98981101530296,58.15295969299249
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,477.6292521224464,218.33348022994363,54.28808447980673
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,475.511180550413,205.80112629604653,56.72002368948972
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,502.73703936506496,213.98981101530296,57.435041729655964
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,483.4175702888799,218.33348022994363,54.83542724781968
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,521.3543974578743,220.57212029412196,57.692479171628285
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,487.7138038406962,213.98981101530296,56.123896980123355
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,465.2144072726087,218.33348022994363,53.068203216242296
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,505.8346813466602,220.57212029412196,56.39442520886407
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,331.46665958156007,167.3723885673459,49.50551323061119
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,481.5704276474046,218.33348022994363,54.66219109496427
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,400.99087472486457,191.1702180669634,52.32554401689746
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,529.5220474398682,220.57212029412196,58.34505449573941
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,484.3310067576484,205.80112629604653,57.5081662283443
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,500.7908794179384,213.98981101530296,57.26962694208409
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,447.8851546802137,218.33348022994363,51.25235164674482
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,477.0251446989393,220.57212029412196,53.76090280663723
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,951.9072703445617,430.1156345735378,54.81538507234545
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,746.6752572602942,401.31219627729075,46.25344922372436
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,916.5137069396516,417.28013147984075,54.470933896538355
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,990.021243079146,425.75028644839006,56.99584332915633
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,913.620462081574,417.28013147984075,54.32675286966337
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,981.9923062709876,425.75028644839006,56.64423399963978
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,946.5107949641648,430.1156345735378,54.55776765971041
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,961.9904667668224,425.75028644839006,55.742774886397285
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,922.7091674922608,430.1156345735378,53.38556831048875
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,990.2496518441084,425.75028644839006,57.00576257153641
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,600.1918643120932,372.7819252305786,37.889540429235794
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,951.8010133018736,430.1156345735378,54.810340757945575
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,745.0406607466812,401.31219627729075,46.13553092859457
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,920.7212417078532,417.28013147984075,54.67899375213452
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,875.8810924316949,430.1156345735378,50.893376019864235
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,1938.885166361532,851.4083843353108,56.08773541070282
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,1876.1057497668344,855.795752355918,54.38446087261991
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,1466.4003982837996,826.0006705190694,43.6715462239523
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,2066.347918406357,858.0064364824533,58.47715533092901
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,1800.5224141495523,842.7672336875823,53.1931828748908
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,1859.7736938292555,855.795752355918,53.98387689881541
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,2027.1923748292184,858.0064364824533,57.675134973081356
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,1807.7279336497288,842.7672336875823,53.3797526718487
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,1945.2553274462475,851.4083843353108,56.2315356589693
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,1977.0958451601173,858.0064364824533,56.60268880829261
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,1875.093784217339,851.4083843353108,54.59382397287998
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,1825.274529635301,855.795752355918,53.11413497196445
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,2038.9469956927576,858.0064364824533,57.91913971795354
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,1799.9523308980663,842.7672336875823,53.17835815868007
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,1968.5178247774409,851.4083843353108,56.7487592127051
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,1159.8860927292967,794.3923475027395,31.511175754036646
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,1878.077625522524,855.795752355918,54.43235462017625
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,1484.936142106798,826.0006705190694,44.374667226621874
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,1735.1265798205816,855.795752355918,50.6781947606145
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,1879.1169977479897,858.0064364824533,54.339914038842544
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,4058.632047902708,1682.6211054134144,58.54216185271325
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,3570.5542394193817,1667.525229423562,53.29786028695861
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,3858.9543102195903,1676.1181056504508,56.565484561151145
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,3731.255558336052,1680.4478393283282,54.96293906821752
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,2894.2773780934403,1650.6011105383739,42.97018236636043
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,3822.9753462394815,1676.1181056504508,56.156711622553736
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,3702.7732547255823,1680.4478393283282,54.61650704148049
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,4034.7480718616,1682.6211054134144,58.29674925311837
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,3545.032232817528,1667.525229423562,52.96163419935274
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,3614.6698248352304,1680.4478393283282,53.51033646883837
