model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,2.0,1.0,7525.402222793175,278.6764
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,10790.089067092818,194.3591
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,1.0,1.0,3959.9404673561785,529.5918
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,2.0,1.0,7518.058882532481,278.9486
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,13082.43331842406,160.3029
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,3072.215640135874,1365.2375
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,3361.549117817604,1247.7295
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,3614.384656403271,1160.4476
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,2323.002169085906,1805.5532
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,3705.4816746114366,1131.9187
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,2.0,1.0,6689.602759859232,626.9885
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,4443.792744831631,943.8568
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3719.006095394016,1127.8024
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,7923.128929282038,529.3747
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,3767.950255162656,1113.1527
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,10610.71174146752,395.2896
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,64.0,1.0,1.0,3816.287030950993,1099.0536
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,12868.682982384928,325.9311
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,128.0,4.0,1.0,14188.49644636738,295.613
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,3279.7853733894813,2557.6698
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,3587.513569274087,2338.2791
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,5516.349582851367,1520.681
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,3674.74519035557,2282.7727
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,2.0,1.0,6396.886769050616,1311.3579
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,4502.401536158727,1863.1408
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3763.358944720812,2229.0215
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,2.0,1.0,6734.456458849457,1245.6251
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,7780.194459229885,1078.2003
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,3661.3578497916783,2291.1194
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,2.0,1.0,6708.585086971766,1250.4288
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,10362.227994245106,809.5371
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,1.0,1.0,3700.068138423684,2267.1496
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,2.0,1.0,7102.511497352034,1181.0763
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,12507.24504357314,670.6999
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,64.0,2.0,1.0,7145.583088172472,1173.9571
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,64.0,4.0,1.0,13758.600962573018,609.6992
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,128.0,4.0,1.0,14225.25141665638,589.6984
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,3396.350475373628,4939.7776
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,3495.6763101668635,4799.4192
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,4430.978982053723,3786.3452
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,3550.9785437048145,4724.674
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,6483.617454104757,2587.632
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,7556.09655015061,2220.3549
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,3485.68425862235,4813.1772
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,2.0,1.0,6749.210848916051,2485.8041
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,9950.537385562437,1686.0613
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,1.0,1.0,3602.8950780108976,4656.593
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,2.0,1.0,6821.468128394502,2459.4729
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,11917.32747303204,1407.8002
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,32.0,2.0,1.0,6782.492153965966,2473.6064
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,32.0,4.0,1.0,13080.770711551397,1282.5862
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,64.0,4.0,1.0,13493.78101299776,1243.3295
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,3185.618211696292,10533.099
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,3275.535879859022,10243.9519
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,2.0,1.0,5892.836683101675,5694.1052
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,3229.0786636413377,10391.3331
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,2.0,1.0,6190.527040008289,5420.2868
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,9243.86367038648,3629.9142
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,1.0,1.0,3309.1489996900955,10139.8976
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,2.0,1.0,6321.166867030294,5308.2655
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,11004.251080889584,3049.2245
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,16.0,2.0,1.0,6294.488724007781,5330.7637
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,16.0,4.0,1.0,11991.580199316266,2798.166
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,32.0,4.0,1.0,12387.047082502932,2708.8322
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,2166.696456153148,967.903
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,4088.030735396486,512.9981
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,4333.103711322569,483.9838
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,6234.163414801631,336.3967
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,7875.51800215932,266.2875
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,7615.835286179587,275.3673
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,12399.850526704162,169.1272
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,8075.815513529958,259.683
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,14860.265523848397,141.1248
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,8463.97119956089,247.774
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,15853.466229726308,132.2835
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,8575.1448407498,244.5617
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,16639.05856889079,126.0379
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,4088.5611345217503,1025.8631
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,6040.470523445018,694.3671
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,7894.332773015611,531.3057
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,7412.429570233953,565.8474
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,12179.902178720286,344.3627
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,14658.791894142816,286.1289
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,8214.136456019562,510.6202
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,15630.476698712908,268.3414
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,8318.215929518046,504.2312
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,16423.692729264047,255.3813
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,16644.57868140363,251.9922
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,6084.972057074177,1378.5779
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,7222.856946049909,1161.3975
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,11963.985138806684,701.155
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,7655.737284507482,1095.7283
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,14284.032416341532,587.2717
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,15249.469270401776,550.0918
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,8186.514076211819,1024.6862
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,15982.626916733085,524.8579
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,2.0,1.0,8217.50636937933,1020.8216
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,16239.534748207692,516.5547
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,4.0,1.0,16290.219876783556,514.9475
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,6893.641524490479,2433.7233
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,7346.12234864641,2283.8193
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,13690.422702781216,1225.471
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,7676.675072907342,2185.4795
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,14526.676460090986,1154.9246
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,7725.835603960816,2171.573
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,15220.613037066983,1102.2694
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,2.0,1.0,7825.875873886773,2143.8132
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,4.0,1.0,15435.761854571365,1086.9056
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,4.0,1.0,15503.906514597204,1082.1283
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,6747.7804293197405,4972.6621
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,7012.410954927647,4785.0065
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,13356.365609102975,2512.2427
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,7143.799963402175,4697.0005
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,13957.365485302964,2404.0663
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,2.0,1.0,7131.687028858073,4704.9782
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,4.0,1.0,14138.018383822076,2373.3476
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,4.0,1.0,14232.022928726325,2357.6713
granite-8b-code-base,full,L40S,512.0,2.0,2.0,1.0,268.8337669913188,7800.9248
granite-8b-code-base,full,L40S,512.0,4.0,2.0,1.0,514.6160486732114,4075.178
granite-8b-code-base,full,L40S,512.0,4.0,4.0,1.0,624.556037467549,3357.8284
granite-8b-code-base,full,L40S,512.0,8.0,2.0,1.0,998.9583862765928,2099.3387
granite-8b-code-base,full,L40S,512.0,8.0,4.0,1.0,1218.3527913855398,1721.3011
granite-8b-code-base,full,L40S,512.0,16.0,2.0,1.0,1752.5257062346366,1196.6455
granite-8b-code-base,full,L40S,512.0,16.0,4.0,1.0,2276.1312567230275,921.3669
granite-8b-code-base,full,L40S,512.0,32.0,4.0,1.0,3961.370652016639,529.4006
granite-8b-code-base,full,L40S,512.0,64.0,4.0,1.0,6045.345162171854,346.9036
granite-8b-code-base,full,L40S,1024.0,2.0,2.0,1.0,544.9009065459785,7697.3702
granite-8b-code-base,full,L40S,1024.0,4.0,2.0,1.0,1073.5126522366209,3907.0839
granite-8b-code-base,full,L40S,1024.0,4.0,4.0,1.0,1220.9864972290798,3435.1764
granite-8b-code-base,full,L40S,1024.0,8.0,2.0,1.0,1800.977859239092,2328.9037
granite-8b-code-base,full,L40S,1024.0,8.0,4.0,1.0,2268.4073403023663,1849.0083
granite-8b-code-base,full,L40S,1024.0,16.0,4.0,1.0,3964.606213356162,1057.9371
granite-8b-code-base,full,L40S,1024.0,32.0,4.0,1.0,6011.261197025659,697.7411
granite-8b-code-base,full,L40S,1024.0,64.0,4.0,1.0,6978.285362901106,601.0508
granite-8b-code-base,full,L40S,2048.0,2.0,2.0,1.0,1085.2635514080598,7729.5584
granite-8b-code-base,full,L40S,2048.0,4.0,2.0,1.0,1787.1885043618151,4693.7455
granite-8b-code-base,full,L40S,2048.0,4.0,4.0,1.0,2272.5874567141127,3691.2146
granite-8b-code-base,full,L40S,2048.0,8.0,4.0,1.0,3941.07717975384,2128.5064
granite-8b-code-base,full,L40S,2048.0,16.0,4.0,1.0,5981.098162114942,1402.5197
granite-8b-code-base,full,L40S,2048.0,32.0,4.0,1.0,6948.38325126972,1207.2748
granite-8b-code-base,full,L40S,4096.0,2.0,2.0,1.0,1935.4961442683664,8668.1733
granite-8b-code-base,full,L40S,4096.0,4.0,4.0,1.0,3904.6122286123473,4296.7688
granite-8b-code-base,full,L40S,4096.0,8.0,4.0,1.0,5865.371306925436,2860.3843
granite-8b-code-base,full,L40S,8192.0,4.0,4.0,1.0,5698.879203149537,5887.9002
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1529.7555646752303,1370.9066
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,1952.5036926831108,1074.0835
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,2208.970297348827,949.3799
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2236.070090438588,937.874
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,1127.941760901961,1859.2733
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,820.5747511915569,2555.7111
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2475.0737304895533,847.3089
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,2023.835327137906,1036.2266
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,1602.7353813538273,1308.483
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,2660.025329926414,788.3955
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,4593.242749849805,456.5733
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,3102.208665732768,676.019
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,2769.447221687756,757.2457
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,5040.741235706917,416.0404
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,5253.115695933527,399.2206
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,2.0,1.0,5328.043446448025,393.6064
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,7344.743653053433,285.531
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,128.0,2.0,1.0,5283.073624132399,396.9568
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,9039.241775942188,232.0053
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,1950.133030906392,2150.7784
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2255.736962917114,1859.3941
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,2.0,1.0,1145.9922141565955,3659.976
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2512.504253845413,1669.3719
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,2.0,1.0,2058.4878346984265,2037.5656
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,1613.5447300732244,2599.4346
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2593.9020015197407,1616.9863
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,2.0,1.0,3265.7273981755143,1284.3399
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,3143.7748512792714,1334.1617
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,2708.041124118465,1548.8332
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,2.0,1.0,4055.707888747058,1034.1731
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,5143.130274116087,815.5158
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,2.0,1.0,4741.515687355766,884.5914
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,7306.868498617039,574.0221
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,64.0,2.0,1.0,5029.447836870639,833.9492
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,8889.062201970964,471.85
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,1024.0,128.0,4.0,1.0,9869.449866287354,424.9785
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2169.624285450548,3866.3874
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2453.5449897755893,3418.9746
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,3808.779180873069,2202.4401
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2524.089724344426,3323.4191
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,2.0,1.0,3148.342580450217,2664.4521
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,3134.3685390794885,2676.3311
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,2553.342903312418,3285.3433
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,2.0,1.0,4789.811436827292,1751.3441
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,5214.679340046487,1608.6527
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,2.0,1.0,5061.7231432084445,1657.2633
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,7161.32454754517,1171.3766
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,32.0,2.0,1.0,4876.354313894708,1720.2622
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,8749.344342161763,958.7699
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,2048.0,64.0,4.0,1.0,9660.417408496403,868.3484
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,2315.057447858718,7246.9977
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,2455.849871206041,6831.5316
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,3047.667655076548,5504.9362
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,2463.9560199866746,6809.0566
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,4583.296510169381,3660.5129
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,5244.977991196479,3198.72
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,2.0,1.0,4883.913146820148,3435.1995
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,6930.529861247431,2420.7696
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,16.0,2.0,1.0,4769.013528167261,3517.9636
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,8474.62716060558,1979.6996
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,4096.0,32.0,4.0,1.0,9124.555899490317,1838.6885
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2265.506411572696,14811.0073
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,2291.422447012221,14643.4945
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,2.0,1.0,4296.2306765256,7810.2026
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,2.0,1.0,4105.465724549824,8173.1122
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,6591.351191525495,5090.6758
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,8192.0,8.0,2.0,1.0,4505.511204250009,7447.4195
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,7729.374659393829,4341.1574
granite-8b-code-base,full,NVIDIA-A100-80GB-PCIe,8192.0,16.0,4.0,1.0,8508.722443970617,3943.5335
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1582.2479964171507,1325.4256
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,1943.695851905004,1078.9507
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,587.8798116521388,3567.3142
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2210.641935694694,948.662
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,3096.098622712437,677.3531
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,943.1665296843184,2223.5225
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2411.261210919589,869.7324
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,3863.968680722608,542.7456
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,1653.715863631715,1268.1453
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,2571.516577170806,815.5312
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,4401.960315121411,476.4132
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,3313.529961888477,632.9057
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,4947.46909412438,423.8838
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,5076.561686041895,413.1048
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,2.0,1.0,5125.428248960936,409.1662
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,7425.142322615869,282.4393
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,8913.927118519436,235.2669
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,1899.058114618278,2208.6233
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2216.5340823696106,1892.2804
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,2.0,1.0,1086.958797762468,3858.7516
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2415.677845422222,1736.2845
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,2.0,1.0,2045.733411287328,2050.2691
