model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,7676.675072907342,2185.4795
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,8575.1448407498,244.5617
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,7615.835286179587,275.3673
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,2166.696456153148,967.903
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,8075.815513529958,259.683
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,4088.030735396486,512.9981
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,8463.97119956089,247.774
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,6234.163414801631,336.3967
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,2.0,1.0,7131.687028858073,4704.9782
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,6747.7804293197405,4972.6621
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,7012.410954927647,4785.0065
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,7143.799963402175,4697.0005
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,16644.57868140363,251.9922
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,14658.791894142816,286.1289
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,15630.476698712908,268.3414
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,7894.332773015611,531.3057
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,16423.692729264047,255.3813
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,12179.902178720286,344.3627
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,4.0,1.0,16290.219876783556,514.9475
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,15249.469270401776,550.0918
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,11963.985138806684,701.155
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,16239.534748207692,516.5547
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,14284.032416341532,587.2717
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,15220.613037066983,1102.2694
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,4.0,1.0,15435.761854571365,1086.9056
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,13690.422702781216,1225.471
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,4.0,1.0,15503.906514597204,1082.1283
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,14526.676460090986,1154.9246
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,16639.05856889079,126.0379
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,12399.850526704162,169.1272
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,14860.265523848397,141.1248
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,4333.103711322569,483.9838
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,15853.466229726308,132.2835
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,7875.51800215932,266.2875
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,4.0,1.0,14138.018383822076,2373.3476
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,4.0,1.0,14232.022928726325,2357.6713
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,13356.365609102975,2512.2427
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,13957.365485302964,2404.0663
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,2053.494803159568,2042.5199
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,2292.8166134393487,1829.3238
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2164.459325872941,1937.8068
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,2316.1388776376,1810.9035
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2256.8327330883926,1858.4913
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2247.438191891805,1866.26
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2024.183279648184,4144.1939
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,2163.0633523277857,3878.1148
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2138.950679010248,3921.8333
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2136.009048403351,3927.2343
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,2135.531831463355,3928.1119
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,1961.788656283512,8551.9997
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,2023.579042021767,8290.8627
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,2076.540826801892,8079.4058
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,2126.866316376957,7888.2325
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1845.542378968432,1136.3337
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,2258.8514276802016,928.4152
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,2065.406902450033,1015.3699
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,2309.111078690718,908.2075
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2202.2506693695227,952.2767
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,2334.4435143462697,898.352
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2255.7086967132823,929.7087
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,1850.8368994010507,18129.3295
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,1886.3760294514184,17787.7748
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,1917.1648384748285,17502.1111
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,1402.0843277554768,2991.4777
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,1510.4259189603952,2776.9015
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,1400.3241612293969,2995.2379
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,1474.0707639747611,2845.3885
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,1491.6895371075868,2811.7808
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,1352.461374653483,6202.4751
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,1400.153772076027,5991.2048
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,1447.5101877021318,5795.1979
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,1486.8601961740408,5641.827
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,1292.0091238681416,12985.3696
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,1354.4629743336568,12386.6184
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,1376.9143167191094,12184.6478
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1344.4363633099972,1559.8745
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,1537.4553651580388,1364.0409
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,1406.1971855162667,1491.3641
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,1522.746455024365,1377.2168
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,1462.8310208746273,1433.6256
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,1499.2100586343809,1398.838
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,1209.1113500210963,27751.3167
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,1233.4207053286184,27204.369
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,797.9044901835946,5256.6492
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,842.014041543897,4981.2756
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,846.62149135999,4954.1667
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,833.9032700764934,10059.4497
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,813.9097061351761,10306.5585
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,800.3464481857601,20962.442
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,797.215445030467,2630.5963
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,829.6024368052533,2527.9
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,844.1910900780399,2484.2148
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,860.6199929817566,2436.7921
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,3072.215640135874,1365.2375
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3719.006095394016,1127.8024
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,3361.549117817604,1247.7295
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,3767.950255162656,1113.1527
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,3614.384656403271,1160.4476
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,64.0,1.0,1.0,3816.287030950993,1099.0536
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,3705.4816746114366,1131.9187
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,3279.7853733894813,2557.6698
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,3661.3578497916783,2291.1194
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,3587.513569274087,2338.2791
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,1.0,1.0,3700.068138423684,2267.1496
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,3674.74519035557,2282.7727
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3763.358944720812,2229.0215
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,3396.350475373628,4939.7776
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,1.0,1.0,3602.8950780108976,4656.593
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,3495.6763101668635,4799.4192
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,3550.9785437048145,4724.674
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,3485.68425862235,4813.1772
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,2901.6228816713465,722.7514
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,1.0,1.0,3959.9404673561785,529.5918
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,3834.0028183454247,546.9876
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,3117.067345029292,672.7965
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3830.595821793213,547.4741
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,3406.032869976445,615.7169
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,3857.283852339824,543.6862
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,3784.561623609044,554.1334
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,3185.618211696292,10533.099
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,3275.535879859022,10243.9519
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,3229.0786636413377,10391.3331
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,1.0,1.0,3309.1489996900955,10139.8976
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,1899.03937033614,2208.6451
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,2042.3641519685373,2053.6514
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2045.664266932717,2050.3384
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,2070.725402414388,2025.524
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2031.0017647709683,2065.1405
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2080.801787831843,2015.7153
llama-13b,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2008.3833633060672,4176.7962
llama-13b,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,2072.1275373694502,4048.3068
llama-13b,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2045.4342185022792,4101.138
llama-13b,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2040.838331581344,4110.3736
llama-13b,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,2069.70297819232,4053.0492
llama-13b,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,1900.1222871564823,8829.5454
llama-13b,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,1944.6973086370967,8627.1606
llama-13b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,1911.1060635970816,8778.799
llama-13b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,1931.7104196456464,8685.161
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1775.445079948077,1181.1979
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,2142.676592489998,978.7534
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,1903.3078945068453,1101.8459
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,2151.1636315780243,974.8919
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2013.1798525349443,1041.7112
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,2149.482219371714,975.6545
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2063.7071491986567,1016.2062
llama-13b,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,1763.1742268002015,19030.6956
llama-13b,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,1789.8328168636333,18747.2437
llama-13b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,1795.9737563622598,18683.1416
llama3.1-8b,lora,NVIDIA-H100-PCIe,8192.0,4.0,1.0,1.0,4175.973252211424,8035.1166
llama3.1-8b,lora,NVIDIA-H100-PCIe,8192.0,2.0,1.0,1.0,4236.938244042405,7919.4999
llama3.1-8b,lora,NVIDIA-H100-PCIe,8192.0,1.0,1.0,1.0,4223.304056381352,7945.0666
llama3.1-8b,full,NVIDIA-H100-PCIe,8192.0,1.0,1.0,1.0,3790.5099748413422,8852.221
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,8.0,1.0,1.0,4960.776748819092,422.7467
llama3.1-8b,full,NVIDIA-H100-PCIe,512.0,8.0,1.0,1.0,4083.7710200625775,513.5332
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,64.0,1.0,1.0,5217.824009108263,401.9208
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,4.0,1.0,1.0,4525.130889148586,463.4456
llama3.1-8b,full,NVIDIA-H100-PCIe,512.0,4.0,1.0,1.0,3662.9754863919934,572.5269
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,32.0,1.0,1.0,5233.340927823809,400.7291
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,2.0,1.0,1.0,4429.574656474103,473.4432
llama3.1-8b,full,NVIDIA-H100-PCIe,512.0,2.0,1.0,1.0,3150.230624631786,665.7138
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,16.0,1.0,1.0,5105.999638199069,410.7231
llama3.1-8b,full,NVIDIA-H100-PCIe,512.0,16.0,1.0,1.0,4435.292045033246,472.8329
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,1.0,1.0,1.0,3786.1645484698647,553.8988
llama3.1-8b,full,NVIDIA-H100-PCIe,512.0,1.0,1.0,1.0,2371.485435136602,884.32
llama3.1-8b,lora,NVIDIA-H100-PCIe,4096.0,8.0,1.0,1.0,4694.314311984584,3573.9439
llama3.1-8b,lora,NVIDIA-H100-PCIe,4096.0,4.0,1.0,1.0,4653.739937980706,3605.1039
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,2980.215898647604,1407.3826
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3595.9075810709505,1166.4104
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,3283.704244713905,1277.3087
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,3624.605537294133,1157.1753
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,3468.897517221861,1209.1173
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,3480.841778161301,1204.9683
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,3076.25576251912,2726.889
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,3404.151985262405,2464.2284
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,3275.047593674291,2561.3698
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,3375.279039861458,2485.308
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3404.777886815494,2463.7754
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,3183.011448638407,5270.8626
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,3283.0910950651723,5110.189
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,3356.6016975098787,4998.2743
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,3297.9035553820404,5087.2367
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,2671.864087016191,784.9022
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,3585.0835775070686,584.966
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,3022.961454341239,693.7409
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3681.2199770611846,569.6894
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,3238.3991639142782,647.5891
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,3654.466882944774,573.8599
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,3435.567786768436,610.4237
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2897.1532722943907,11581.8629
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,2981.077570772717,11255.8064
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,3097.572775475604,10832.4919
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,3012.6401765563623,1392.2353
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3585.649039643171,1169.7475
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,3262.8761857019213,1285.4622
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,3619.869763177218,1158.6892
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,3461.709369542467,1211.628
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,64.0,1.0,1.0,3740.719669791704,1121.2559
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,3568.1023877586035,1175.4999
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,3235.617540234869,2592.5833
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,3519.3543115783104,2383.5645
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,3438.8288856923564,2439.3793
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,1.0,1.0,3557.3579854905256,2358.1006
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,3433.23115422448,2443.3566
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3623.760799702759,2314.8901
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,3207.391668428985,5230.7974
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,1.0,1.0,3427.5108660726514,4894.8688
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,3365.930361909996,4984.4216
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,3451.0895959782006,4861.4258
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,3408.04466538793,4922.8275
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,2570.564984431252,815.8331
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,1.0,1.0,3737.242261243704,561.1496
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,3699.455900107465,566.8812
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,3041.7184158857567,689.4629
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3793.122158981976,552.8828
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,3308.180156396014,633.9292
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,3728.223826547937,562.507
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,3522.847800151924,595.3002
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,3060.763370499076,10962.7658
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,3150.04407226116,10652.0516
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,3265.158053451372,10276.5108
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,1.0,1.0,3210.04664122222,10452.9422
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,3453.921691584184,1214.3599
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,2.0,1.0,153.378049119011,27346.1817
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,2.0,1.0,715.0305385751899,5865.9089
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,701.4537419685897,11958.8898
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,81.3297840387305,25785.781
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,156.09147178535554,13435.4041
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,299.5707948758451,7000.5222
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,852.3219293446665,4921.0326
