identifier,experiment_id,method,model_name,number_nodes,gpu_model,number_gpus,tokens_per_sample,batch_size,enable_roce,fast_moe,fast_kernels,fms_hf_tuning_version,gpu_memory_utilization_avg,gpu_memory_utilization_min,gpu_memory_utilization_peak,gpu_memory_utilization_max,gpu_compute_utilization_min,cpu_memory_utilization,gpu_compute_utilization_avg,gpu_compute_utilization_max,is_valid,train_tokens_per_second,cpu_compute_utilization,train_samples_per_second,model_load_time,train_runtime,lh_created_at,train_steps_per_second,gpu_power_watts_avg,gpu_power_percent_max,gpu_power_watts_min,torch_dtype,gpu_power_watts_max,gpu_power_percent_avg,dataset_tokens_per_second,train_tokens_per_gpu_per_second
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,32.0,0.0,0.0,,0.4.0.1.0,11.629903381250005,11.023073125000002,12.514877,11.865300200000002,81.05882352941177,1.908808823529412,89.63026960784315,98.86666666666666,1.0,14860.26,83.15882352941178,29.024,-1.0,141.1248,2026-04-15 11:29:43.917375+00:00,0.227,,,,bfloat16,,,14860.265523848397,3715.065
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,4.0,0.0,0.0,,0.4.0.1.0,10.289676740017004,9.968228160000004,10.681381,10.516586083333324,70.16,1.8900496666666675,74.67765306122448,79.02,1.0,4333.104,93.46078431372548,8.463,-1.0,483.9838,2026-04-15 11:29:43.917375+00:00,0.529,,,,bfloat16,,,4333.103711322569,1083.276
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,64.0,0.0,0.0,,0.4.0.1.0,15.487219898153008,14.193591812499998,17.287827,16.257696470588233,76.23529411764706,1.8685762777777777,87.56819852941177,93.33333333333331,1.0,15853.468,77.88235294117646,30.964,-1.0,132.2835,2026-04-15 11:29:43.917375+00:00,0.121,,,,bfloat16,,,15853.466229726308,3963.367
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,8.0,0.0,0.0,,0.4.0.1.0,10.223552861772482,9.884550928571423,10.681381,10.388412259259256,74.6896551724138,1.907909655172414,80.41954022988506,85.33333333333333,1.0,7875.516,90.81724137931032,15.382,-1.0,266.2875,2026-04-15 11:29:43.917375+00:00,0.481,,,,bfloat16,,,7875.51800215932,1968.879
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.8192.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,8192.0,16.0,0.0,0.0,,0.4.0.1.0,43.71898846459412,43.449745720339,44.245834,43.815600780590735,97.22268907563026,3.041097382352941,97.83515898606106,98.50212765957448,1.0,14138.02,98.23739495798311,1.726,-1.0,2373.3476,2026-04-15 11:29:43.917375+00:00,0.027,,,,bfloat16,,,14138.018383822076,3534.505
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.8192.0-torch_dtype.bfloat16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,8192.0,32.0,0.0,0.0,,0.4.0.1.0,78.0966701042561,77.68191148290612,79.052963,78.34011435042748,97.9531914893617,3.024364442553191,98.38504597402417,98.7510729613734,1.0,14232.024,98.71744680851066,1.737,-1.0,2357.6713,2026-04-15 11:29:43.917375+00:00,0.014,,,,bfloat16,,,14232.022928726325,3558.006
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.8192.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,8192.0,4.0,0.0,0.0,,0.4.0.1.0,17.077166280558075,16.925210598393505,17.290268,17.165099786290398,97.848,3.0483443386454177,98.32523911776136,98.77016129032258,1.0,13356.364,98.55059760956172,1.63,-1.0,2512.2427,2026-04-15 11:29:43.917375+00:00,0.102,,,,bfloat16,,,13356.365609102975,3339.091
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.8192.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,8192.0,8.0,0.0,0.0,,0.4.0.1.0,26.391744972218785,26.198025602510505,26.687241,26.47957079831924,97.8875,3.0244132,98.38023792676066,98.73529411764706,1.0,13957.364,98.6958333333333,1.704,-1.0,2404.0663,2026-04-15 11:29:43.917375+00:00,0.053,,,,bfloat16,,,13957.365485302964,3489.341
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.1.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,1024.0,1.0,0.0,0.0,,0.4.0.1.0,34.528718915423,34.528718915423,34.5401,34.528718915423,96.26865671641792,4.066318218905474,96.26865671641792,96.26865671641792,1.0,2053.495,99.0955223880598,2.005,-1.0,2042.5199,2026-04-15 11:29:43.917375+00:00,0.501,,,,bfloat16,,,2053.494803159568,2053.495
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,1024.0,16.0,0.0,0.0,,0.4.0.1.0,65.14780554189939,65.14780554189939,65.333557,65.14780554189939,99.1173184357542,4.795019932960896,99.1173184357542,99.1173184357542,1.0,2292.817,99.13631284916204,2.239,-1.0,1829.3238,2026-04-15 11:29:43.917375+00:00,0.035,,,,bfloat16,,,2292.8166134393487,2292.817
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.2.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,1024.0,2.0,0.0,0.0,,0.4.0.1.0,36.56076197368415,36.56076197368415,36.583557,36.56076197368415,98.0578947368421,4.611220278947368,98.0578947368421,98.0578947368421,1.0,2164.459,99.1289473684212,2.114,-1.0,1937.8068,2026-04-15 11:29:43.917375+00:00,0.264,,,,bfloat16,,,2164.459325872941,2164.459
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.32.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,1024.0,32.0,0.0,0.0,,0.4.0.1.0,97.80861870056472,97.80861870056472,98.182678,97.80861870056472,99.10734463276836,4.793735751412433,99.10734463276836,99.10734463276836,1.0,2316.139,99.10282485875707,2.262,-1.0,1810.9035,2026-04-15 11:29:43.917375+00:00,0.018,,,,bfloat16,,,2316.1388776376,2316.139
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,1024.0,4.0,0.0,0.0,,0.4.0.1.0,40.64821658241749,40.64821658241749,40.694885,40.64821658241749,98.82967032967034,4.787859681318683,98.82967032967034,98.82967032967034,1.0,2256.833,99.16098901098913,2.204,-1.0,1858.4913,2026-04-15 11:29:43.917375+00:00,0.138,,,,bfloat16,,,2256.8327330883926,2256.833
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,1024.0,8.0,0.0,0.0,,0.4.0.1.0,48.81595497802199,48.81595497802199,48.907776,48.81595497802199,99.05494505494504,4.789052302197803,99.05494505494504,99.05494505494504,1.0,2247.438,99.19780219780218,2.195,-1.0,1866.26,2026-04-15 11:29:43.917375+00:00,0.069,,,,bfloat16,,,2247.438191891805,2247.438
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.1.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,2048.0,1.0,0.0,0.0,,0.4.0.1.0,36.57267668734485,36.57267668734485,36.583557,36.57267668734485,98.43672456575682,3.4396029207920784,98.43672456575682,98.43672456575682,1.0,2024.183,99.39009900990077,0.988,-1.0,4144.1939,2026-04-15 11:29:43.917375+00:00,0.247,,,,bfloat16,,,2024.183279648184,2024.183
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,2048.0,16.0,0.0,0.0,,0.4.0.1.0,98.0020399576714,98.0020399576714,98.187561,98.0020399576714,99.35714285714286,3.2448674708994703,99.35714285714286,99.35714285714286,1.0,2163.063,99.41507936507944,1.056,-1.0,3878.1148,2026-04-15 11:29:43.917375+00:00,0.017,,,,bfloat16,,,2163.0633523277857,2163.063
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.2.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,2048.0,2.0,0.0,0.0,,0.4.0.1.0,40.67265030890085,40.67265030890085,40.694885,40.67265030890085,98.89267015706808,3.526309937172772,98.89267015706808,98.89267015706808,1.0,2138.951,99.47251308900518,1.044,-1.0,3921.8333,2026-04-15 11:29:43.917375+00:00,0.131,,,,bfloat16,,,2138.950679010248,2138.951
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,2048.0,4.0,0.0,0.0,,0.4.0.1.0,48.86388181675393,48.86388181675393,48.907776,48.86388181675393,99.25916230366492,3.5203499450261777,99.25916230366492,99.25916230366492,1.0,2136.009,99.52696335078548,1.043,-1.0,3927.2343,2026-04-15 11:29:43.917375+00:00,0.065,,,,bfloat16,,,2136.009048403351,2136.009
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,2048.0,8.0,0.0,0.0,,0.4.0.1.0,65.25158203394231,65.25158203394231,65.33844,65.25158203394231,99.25065274151436,3.4820071253263696,99.25065274151436,99.25065274151436,1.0,2135.532,99.45509138381207,1.043,-1.0,3928.1119,2026-04-15 11:29:43.917375+00:00,0.033,,,,bfloat16,,,2135.531831463355,2135.532
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.1.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,4096.0,1.0,0.0,0.0,,0.4.0.1.0,40.67455362545064,40.67455362545064,40.694885,40.67455362545064,98.86690647482014,3.0378050659472446,98.86690647482014,98.86690647482014,1.0,1961.789,99.61151079136708,0.479,-1.0,8551.9997,2026-04-15 11:29:43.917375+00:00,0.12,,,,bfloat16,,,1961.788656283512,1961.789
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.2.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,4096.0,2.0,0.0,0.0,,0.4.0.1.0,48.86648057920794,48.86648057920794,48.907776,48.86648057920794,99.22153465346534,3.049707503090237,99.22153465346534,99.22153465346534,1.0,2023.579,99.55352286773824,0.494,-1.0,8290.8627,2026-04-15 11:29:43.917375+00:00,0.062,,,,bfloat16,,,2023.579042021767,2023.579
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,4096.0,4.0,0.0,0.0,,0.4.0.1.0,65.25446180506295,65.25446180506295,65.33844,65.25446180506295,99.30759493670888,4.251579300000002,99.30759493670888,99.30759493670888,1.0,2076.541,99.51810126582268,0.507,-1.0,8079.4058,2026-04-15 11:29:43.917375+00:00,0.032,,,,bfloat16,,,2076.540826801892,2076.541
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,4096.0,8.0,0.0,0.0,,0.4.0.1.0,98.0158730675316,98.0158730675316,98.187561,98.0158730675316,99.4064935064935,4.253388907792202,99.4064935064935,99.4064935064935,1.0,2126.866,99.53350649350638,0.519,-1.0,7888.2325,2026-04-15 11:29:43.917375+00:00,0.016,,,,bfloat16,,,2126.866316376957,2126.866
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.1.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,512.0,1.0,0.0,0.0,,0.4.0.1.0,33.476824071428545,33.476824071428545,33.487854,33.476824071428545,94.80357142857144,3.612060116071429,94.80357142857144,94.80357142857144,1.0,1845.542,98.7169642857144,3.605,-1.0,1136.3337,2026-04-15 11:29:43.917375+00:00,0.901,,,,bfloat16,,,1845.542378968432,1845.542
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,512.0,16.0,0.0,0.0,,0.4.0.1.0,48.7261300652174,48.7261300652174,48.907776,48.7261300652174,98.3586956521739,3.686196163043476,98.3586956521739,98.3586956521739,1.0,2258.851,98.6130434782609,4.412,-1.0,928.4152,2026-04-15 11:29:43.917375+00:00,0.069,,,,bfloat16,,,2258.8514276802016,2258.851
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.2.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,512.0,2.0,0.0,0.0,,0.4.0.1.0,34.51745051485155,34.51745051485155,34.5401,34.51745051485155,96.42574257425744,3.664305306930694,96.42574257425744,96.42574257425744,1.0,2065.407,98.67425742574264,4.034,-1.0,1015.3699,2026-04-15 11:29:43.917375+00:00,0.504,,,,bfloat16,,,2065.406902450033,2065.407
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.32.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,512.0,32.0,0.0,0.0,,0.4.0.1.0,64.96059791011231,64.96059791011231,65.333557,64.96059791011231,98.15730337078652,3.7024818111111113,98.15730337078652,98.15730337078652,1.0,2309.111,98.4622222222222,4.51,-1.0,908.2075,2026-04-15 11:29:43.917375+00:00,0.035,,,,bfloat16,,,2309.111078690718,2309.111
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,512.0,4.0,0.0,0.0,,0.4.0.1.0,36.53748194680847,36.53748194680847,36.583557,36.53748194680847,97.08510638297872,4.765724563829787,97.08510638297872,97.08510638297872,1.0,2202.251,98.57446808510642,4.301,-1.0,952.2767,2026-04-15 11:29:43.917375+00:00,0.269,,,,bfloat16,,,2202.2506693695227,2202.251
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.64.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,512.0,64.0,0.0,0.0,,0.4.0.1.0,97.42550895454528,97.42550895454528,98.177795,97.42550895454528,98.61363636363636,4.773563636363635,98.61363636363636,98.61363636363636,1.0,2334.444,98.5556818181818,4.559,-1.0,898.352,2026-04-15 11:29:43.917375+00:00,0.018,,,,bfloat16,,,2334.4435143462697,2334.444
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,512.0,8.0,0.0,0.0,,0.4.0.1.0,40.60211156043948,40.60211156043948,40.694885,40.60211156043948,97.93406593406591,4.770301250000001,97.93406593406591,97.93406593406591,1.0,2255.709,98.52282608695651,4.406,-1.0,929.7087,2026-04-15 11:29:43.917375+00:00,0.138,,,,bfloat16,,,2255.7086967132823,2255.709
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.8192.0-torch_dtype.bfloat16-batch_size.1.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,8192.0,1.0,0.0,0.0,,0.4.0.1.0,48.87941919025874,48.87941919025874,48.907776,48.87941919025874,99.31975099037918,4.485431942873293,99.31975099037918,99.31975099037918,1.0,1850.837,99.55712669683348,0.226,-1.0,18129.3295,2026-04-15 11:29:43.917375+00:00,0.056,,,,bfloat16,,,1850.8368994010507,1850.837
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.8192.0-torch_dtype.bfloat16-batch_size.2.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,8192.0,2.0,0.0,0.0,,0.4.0.1.0,65.28102889376707,65.28102889376707,65.33844,65.28102889376707,99.54907621247114,4.494227443739176,99.54907621247114,99.54907621247114,1.0,1886.376,99.63496826312752,0.23,-1.0,17787.7748,2026-04-15 11:29:43.917375+00:00,0.029,,,,bfloat16,,,1886.3760294514184,1886.376
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-13b-v2-number_gpus.1.0-model_max_length.8192.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-13b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,8192.0,4.0,0.0,0.0,,0.4.0.1.0,98.07622446979182,98.07622446979182,98.192444,98.07622446979182,99.54310850439884,4.471106269794717,99.54310850439884,99.54310850439884,1.0,1917.165,99.58762463343102,0.234,-1.0,17502.1111,2026-04-15 11:29:43.917375+00:00,0.015,,,,bfloat16,,,1917.1648384748285,1917.165
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-20b-v2-number_gpus.1.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.1.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-20b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,1024.0,1.0,0.0,0.0,,0.4.0.1.0,51.405101068259526,51.405101068259526,51.4151,51.405101068259526,97.5221843003413,4.072508576791808,97.5221843003413,97.5221843003413,1.0,1402.084,99.3150170648463,1.369,-1.0,2991.4777,2026-04-15 11:29:43.917375+00:00,0.342,,,,bfloat16,,,1402.0843277554768,1402.084
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-20b-v2-number_gpus.1.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-20b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,1024.0,16.0,0.0,0.0,,0.4.0.1.0,91.27192524444422,91.27192524444422,91.43219,91.27192524444422,99.3962962962963,4.742999007380072,99.3962962962963,99.3962962962963,1.0,1510.426,99.29261992619922,1.475,-1.0,2776.9015,2026-04-15 11:29:43.917375+00:00,0.023,,,,bfloat16,,,1510.4259189603952,1510.426
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-20b-v2-number_gpus.1.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.2.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-20b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,1024.0,2.0,0.0,0.0,,0.4.0.1.0,54.06425826870742,54.06425826870742,54.083557,54.06425826870742,98.36734693877553,2.989458023809524,98.36734693877553,98.36734693877553,1.0,1400.324,99.37448979591838,1.368,-1.0,2995.2379,2026-04-15 11:29:43.917375+00:00,0.171,,,,bfloat16,,,1400.3241612293969,1400.324
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-20b-v2-number_gpus.1.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-20b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,1024.0,4.0,0.0,0.0,,0.4.0.1.0,59.37599858273368,59.37599858273368,59.415588,59.37599858273368,98.41007194244604,4.737422406474818,98.41007194244604,98.41007194244604,1.0,1474.071,99.32338129496408,1.44,-1.0,2845.3885,2026-04-15 11:29:43.917375+00:00,0.09,,,,bfloat16,,,1474.0707639747611,1474.071
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-20b-v2-number_gpus.1.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-20b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,1024.0,8.0,0.0,0.0,,0.4.0.1.0,70.00998218978063,70.00998218978063,70.089417,70.00998218978063,99.03284671532846,4.725107653284674,99.03284671532846,99.03284671532846,1.0,1491.69,99.3605839416059,1.457,-1.0,2811.7808,2026-04-15 11:29:43.917375+00:00,0.046,,,,bfloat16,,,1491.6895371075868,1491.69
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-20b-v2-number_gpus.1.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.1.0-gpu_model.NVIDIA-A100-80GB-PCIe,SFTTrainer.finetune-lora-dp-r-4-a-16-tm-default-v1.5.0,lora,granite-20b-v2,1.0,NVIDIA-A100-80GB-PCIe,1.0,2048.0,1.0,0.0,0.0,,0.4.0.1.0,54.07424037110098,54.07424037110098,54.083557,54.07424037110098,98.59441707717568,2.927608385878488,98.59441707717568,98.59441707717568,1.0,1352.461,99.588998357964,0.66,-1.0,6202.4751,2026-04-15 11:29:43.917375+00:00,0.165,,,,bfloat16,,,1352.461374653483,1352.461
